"trip_id","driver_id","speed","acceleration","steering_angle","trip_duration","trip_distance","brake_usage","lane_deviation","weather_numeric","label"
"70178","103","55.24275389907406","3.5067334325643094","17","5531.2189069959095","58.51404470243755","3","0.5165949403989365","0","0"
"115826","101","3.8987058456289243","0.4708643104880881","-13","3316.1082355390668","38.92807818983788","2","0.21247487248419047","0","0"
"86360","101","91.25563692529617","4.661931227471274","-23","14283.051327001289","25.132610530551798","4","0.10249429221621247","0","0"
"55158","102","45.04665282780897","-0.6705073310699867","-6","3518.419564075525","150.21600002699006","3","0.4404770383358489","0","0"
"116152","102","18.45445186207012","-0.015017897403109992","12","218.2208241090912","60.86904481391199","8","0.5158437470940281","0","0"
"16320","102","26.160126003237735","1.474183204661914","-4","11458.940774649094","21.51930984081952","4","0.30547014919030746","0","0"
"112357","104","35.12415058730353","0.6762186099925849","-38","2857.182471745396","11.88490623803225","7","0.33691746517481824","0","0"
"7533","101","5.2951347045450134","-0.928776393013224","-3","5339.722223232567","16.305618887419236","6","0.42154485804022623","3","0"
"22137","101","19.36008181856617","-0.7800840120062209","-5","621.3882288759629","34.59066004326171","3","0.4625388860577091","0","0"
"81143","101","9.890127680132881","-0.8606713240515658","1","6991.6793833250385","99.86098285612425","3","0.17973838465720465","0","1"
"71290","101","1.3171150879792128","2.617537050452748","-8","361.0073366555365","80.39563248009257","4","0.49197488384038474","3","0"
"79477","101","17.99906726265243","1.6167767332558989","-27","2797.5395656832056","85.1811775502413","4","0.20377422965042635","3","1"
"50953","101","1.8906458388515388","0.23923065577907288","8","1406.8148335592548","42.25724072190322","6","0.11659198155385478","0","0"
"33236","101","61.866384796743304","-0.27690169412129384","11","938.8983075770191","5.435802343636728","8","0.39833714320153624","0","0"
"113371","101","18.793006585909673","-0.29665733915011105","27","6631.1208342591035","93.83464748615128","2","0.27668169600778897","0","1"
"87713","103","41.4524201757524","-0.9094527697749033","18","1532.6600276917904","4.362885961782383","5","0.3725246751628225","0","0"
"18329","101","57.16576074474751","-0.605321032574879","1","1872.6528874598064","70.93557201560182","4","0.4127194922045826","0","0"
"85687","102","29.849786839698098","2.763254142291915","18","1638.6848181293872","38.59346906677864","5","0.1463842937274204","0","0"
"38093","102","5.038933387847431","0.5945613481887453","13","403.2582921605087","12.71811045898702","7","0.09564263916755772","0","0"
"69775","102","7.417517900661479","0.36633553831602383","3","360.9985389131959","27.429888146111185","2","0.2485028496811638","1","0"
"57639","104","39.01027392024803","4.17825703465501","-16","2652.9426663714216","63.43439581594361","3","0.45520846069930915","3","0"
"16549","101","39.0952273334182","-0.519600003538166","7","6604.047398896595","26.103200119830976","4","0.6767492490494031","0","0"
"19878","101","11.427375006773948","1.7559580797965242","4","5275.694327915666","8.683065209997649","5","0.4665693006822514","0","0"
"91222","103","68.36662627969244","1.468908487940006","-1","2861.029587751648","102.86473682014561","4","0.32203134029626074","0","0"
"106025","101","3.2665121707630793","0.12193071717207382","-20","3205.186524677054","1.6309985613882119","1","0.08393291947671498","0","0"
"5942","101","60.07449303410569","-0.37802113702560547","30","229.57062249282515","2.8815589204731387","1","0.18229692875521517","0","0"
"95008","102","4.53521218200995","1.886877847457975","-7","197.23743691431864","104.11047057235163","7","0.3791754028866194","0","0"
"74554","102","5.104634835777242","5.339260664202073","-6","1231.9397726120187","97.75046437980576","5","0.1008271146391156","0","0"
"2623","101","5.6234542838600605","5.32797344791226","14","11072.229744809441","17.123610407904042","4","0.24731775186855443","0","0"
"118212","104","0.7530879957343782","2.223885970839207","9","4659.001517972411","24.986203501942757","4","0.2747620696537905","0","0"
"64429","101","6.933000647348723","-0.5541540679714443","30","865.0210727009587","23.645846167248692","2","0.29362203423366134","0","0"
"47654","101","41.97346778378508","-0.5027751726280199","-24","6846.438675049943","28.66541540443523","9","0.6964296780213034","0","0"
"51274","102","5.63711100870859","0.9660088605994162","-17","3754.9763185886954","121.64161384585968","7","0.19831201446955266","0","0"
"113374","102","0.20804358051826344","1.897049160571917","6","2099.696910175399","88.92004262431904","7","0.3999851502351948","0","0"
"35423","102","6.914655568566476","-0.6328930349275881","13","2589.304698736814","62.190724050994994","4","0.07355459259480979","0","0"
"53399","102","1.8405702003751185","-0.05000416815133413","29","513.9558996293711","56.13220703715464","5","0.26110014385678426","0","1"
"94714","101","11.42442392885373","1.6566505259281366","-9","609.5731745843301","6.370356848370997","8","0.3099915892667186","3","0"
"56649","101","90.79436758443624","-0.7526286972253522","16","720.1712602912526","121.62133392485966","2","0.3321910895274203","0","0"
"61337","101","42.52377016565402","0.6597819509147971","-28","374.91224771829746","103.05276361668582","7","0.5580091838462427","0","0"
"112447","105","51.3453290747594","-0.7100734884471189","0","2500.1262328106727","73.67933080887379","5","0.15073160108404615","0","0"
"24863","102","1.3979552207833763","-0.823402630270498","-26","218.06827201167266","74.67385895613336","6","0.5671079766280139","0","0"
"51829","103","15.587486624095973","6.2433338033580315","-9","228.31950519184667","35.094880902113616","0","0.6383569121879685","0","0"
"78862","101","3.868867123898237","6.0651274474447225","1","1321.9789477636134","10.514309156301291","5","0.36547004031056163","0","0"
"2394","101","1.7028493279314096","1.1661028173031838","-15","4765.024132484347","75.08025133711452","4","0.45328797240800894","0","0"
"72018","101","59.21291509605657","-0.7608230642718283","2","4150.390016819202","62.55247488146881","4","0.31048989822444406","0","0"
"85000","105","0.8997048172932406","2.077331472799588","6","1987.6092173611844","19.991696910126027","8","0.45979482229133745","0","0"
"57719","104","19.045477677309645","-0.8591767463137966","0","6309.977979254106","127.0237563178517","4","0.3158808369321379","3","0"
"29480","103","2.896015440661608","3.1762949034128862","21","3757.1762878342047","19.799942207820486","5","0.4965739474292582","3","0"
"33771","102","18.120556462003265","-0.9073180779587614","13","7012.16824460401","61.15333452699101","4","0.08210010621797202","3","0"
"108741","101","10.356300675073342","-0.9677593398938538","14","7276.952770629224","91.11751154474996","1","0.14813546667061947","1","0"
"61162","102","7.419145102895454","0.758252030145472","-1","5880.001694353231","1.8885971221070879","10","0.2807218240850638","0","0"
"33957","101","158.11456504997363","2.0362728764627165","4","2054.7369415144067","15.791289578284387","5","0.2064513263363152","0","0"
"112145","103","44.73220158379648","-0.9434815136384385","33","1429.180929081844","14.998470536952668","4","0.3774064401811942","0","0"
"24889","105","17.352021710871956","1.393613634204463","4","1791.5573263868598","68.4346165148525","6","0.09440307235455868","0","0"
"56406","101","0.3060592129335464","1.7390994754067854","0","2738.030894410203","84.34084627829894","2","0.2947964237316158","0","0"
"28783","102","40.430678219394615","0.0054094496911014645","-7","6521.905042715676","60.27190826164141","2","0.29437242739828434","0","0"
"103831","102","67.58890502869623","-0.49729019066269076","-24","11117.332687102413","2.832003612084905","3","0.12303321921362433","1","0"
"28892","103","58.47255322844106","1.8451149125272592","18","2610.518410953249","137.13771883266847","3","0.260626029740462","3","0"
"92450","103","35.33542401328441","-0.6455814112739438","3","9109.620379067874","47.68870860304121","3","0.286836859996083","0","0"
"116434","101","19.745455869344184","5.7518921988653835","19","1900.328890800606","214.57926222375025","6","0.284874884136884","1","0"
"86894","101","70.38646956434788","0.36184819647241384","9","2898.5689554730297","47.080631653175345","3","0.13351844426997697","0","0"
"26408","103","10.29898316063294","8.843678775562559","-10","387.3082679851518","122.36709844635239","3","0.2458030966280589","0","0"
"14696","101","9.923354459470774","-0.6237803172501394","-20","2565.350144147747","14.678031675026332","2","0.19983266528489552","0","0"
"7168","101","18.75264801240169","-0.7074463279230674","-5","2671.087802645777","61.38081660545877","4","0.043462501176488866","1","0"
"84862","102","35.01505577212809","-0.8743407784385557","12","510.6958405075158","3.142269899280216","7","0.2585513900913452","0","0"
"95948","103","35.68945333641112","1.1221568490183031","28","692.9978488455779","113.50556741155012","5","0.2005126947003178","0","1"
"103017","103","5.913231778341559","10.847055204711502","1","437.24945216966006","7.429910711188109","1","0.32686504438595265","0","0"
"46561","105","112.23814950747037","0.3084934780749071","9","1694.1769996468047","54.70472454611952","7","0.3008690460729895","0","0"
"22917","105","9.452874655999222","-0.42315446372057164","5","6598.805619219745","171.54509454956286","8","0.4585628825984777","0","0"
"73648","103","0.33046670824958924","4.6244984345772595","-9","699.995167677088","19.309815215715926","6","0.331839832049184","0","0"
"97246","101","12.893160283183496","0.6501025832060818","-9","2630.650203913859","66.52764314699819","3","0.17784453650969678","0","0"
"4716","101","43.36615466352714","1.0341792642101426","-22","1256.0816892444554","18.102266136562903","8","0.12105793728539564","3","0"
"116034","101","16.291473024269962","-0.2353284649961399","7","7228.500554627838","6.3080336252070355","3","0.42860638217541885","0","1"
"15081","102","28.12577537964843","-0.8355458800462929","-8","481.8761490004111","56.47061435452421","7","0.08427785884604673","0","0"
"34132","101","16.445461444791846","0.4597354657550716","15","7884.22738671981","13.189109179378345","3","0.30387518766144694","0","0"
"44841","102","62.616467918144366","-0.7302082343852663","7","7250.365623928338","24.126572337835682","4","0.3515594177899474","0","0"
"38303","101","29.538416462540322","0.33692248402312397","15","4341.262668513597","7.200967612282021","5","0.47941069023268507","0","0"
"5664","102","4.845093687424917","-0.035876191888232545","20","1806.797997422239","10.02344777983628","4","0.03069219543222169","0","0"
"106811","101","41.189974640162355","-0.2201783089608934","-21","1958.641411358797","3.1547683977842365","3","0.2600214132098881","0","0"
"103218","101","16.465744579328465","0.9036920611368175","2","1463.2722276707136","11.770532714715536","5","0.17064156133668246","0","1"
"11172","103","40.46306123764766","3.0842050929002127","0","7464.606620550625","162.10928973536917","8","0.40241934902332616","0","0"
"21206","101","0.7147126755599266","0.36129241034302884","20","4801.203683060223","35.7892693434846","5","0.37366927250153553","0","0"
"51113","101","36.12929328146977","2.617326955909245","23","7622.299684083113","41.985041666873975","7","0.12351448784683185","1","0"
"52721","102","45.22965992779059","0.9505670763084784","0","442.8324965131904","3.895168208554425","8","0.32969970253635417","0","0"
"71511","103","0.5801557617585039","7.045880201772411","-15","2390.1106086944114","5.533255580067798","9","0.095943743550143","0","0"
"50545","102","45.83555533830293","2.9746203024796682","3","4044.106068843924","17.40700134245907","4","0.4631630049459272","0","0"
"13881","101","39.566144520732685","1.0869422898912018","18","14483.34497608818","24.89824936421508","5","0.2506883509117494","3","0"
"13061","103","1.0531513415700335","-0.9428473927224684","14","2822.027340810176","13.227290436584216","11","0.12779479941281563","0","0"
"79427","103","18.651392026260556","-0.2726582599701288","-17","2611.4428425759397","99.34073172405154","6","0.30933687411834826","0","0"
"72640","103","52.59418730369787","0.20423908039300853","1","757.3901379019486","30.21856507809972","4","0.10042163149029736","0","0"
"48521","104","14.808258648226499","-0.6788371329800971","23","1403.322929089086","149.37291394224005","9","0.11904976399094469","0","0"
"16685","101","9.491289604691191","-0.19665565766582427","24","1941.656761861459","82.13021307125535","8","0.26629232690633003","0","0"
"42104","102","1.0855602860477163","-0.47260859344804695","-13","38.84064588724291","11.965893162086774","9","0.12293946907353787","0","0"
"83965","101","26.665976918850323","-0.7166174110959461","9","5740.308433053437","85.96559479775708","6","0.4780411411628539","0","0"
